Longitude,Latitude,Group,Site,Ca_mgL,Mg_mgL,Na_mgL,K_mgL,HCO3_mgL,CO3_mgL,Cl_mgL,SO4_mgL,F_mgL,TDS_mgL,xl_charge_balance,xl_Ca_meq,xl_Mg_meq,xl_Na_meq,xl_K_meq,xl_HCO3_meq,xl_CO3_meq,xl_Cl_meq,xl_SO4_meq,xl_F_meq
-116.22749993863542,36.53456857486851,Carbonate in Ash Meadows,Amargosa Tracer Well 2,44,20,65,7.8,291,0,20,70,1.7,520,-0.0010034105759161743,2.19560878243513,1.6452780519907864,2.8273371312445543,0.19947828755562377,4.770491803278689,0,0.5641271542605703,1.457398169507899,0.08948121947111336
-116.03729999376596,36.58978108246754,Carbonate in Ash Meadows,Army Well #1,45,22,38,5.5,275,0,16,54,0.9,456,-0.0235618881615839,2.245508982035928,1.809805857189865,1.6529047844198934,0.14065776686614498,4.508196721311475,0,0.4513017234084562,1.1242785879060937,0.04737241030823648
-116.44504920269561,36.627732092346996,Central Amargosa Desert,AW03,27,2,43,4.6,150,0,8.5,33,0.9,269,0.009615440947376812,1.347305389221557,0.16452780519907864,1.87039225605409,0.1176410413789576,2.459016393442623,0,0.23975404056074237,0.6870591370537239,0.04737241030823648
-116.47921680298263,36.59106529063086,Central Amargosa Desert,AW04,29,2.2,35,5.2,140,0,6,26,1,244,0.035512029492425955,1.4471057884231537,0.1809805857189865,1.5224123014393756,0.13298552503708252,2.2950819672131146,0,0.16923814627817108,0.5413193201029339,0.052636011453596095
-116.47893880298592,36.58217644111423,Central Amargosa Desert,AW05,30,2.6,37,5.6,150,0,7.7,30,0.7,264,0.018506365579996468,1.4970059880239521,0.21388614675880224,1.609407290093054,0.1432151808091658,2.459016393442623,0,0.21718895439031957,0.6245992155033854,0.03684520801751726
-116.47421640295715,36.57773204940819,Central Amargosa Desert,AW06,22.844459999999998,2.4305000000000003,37.013626300000006,6.646660000000001,137.85999999999999,0,6.027010000000001,28.818479999999997,0,242,0.014613018783505783,1.139943113772455,0.19994241526818035,1.61,0.1699826095851875,2.26,0,0.17,0.6,0
-116.46254920287649,36.57162111021975,Central Amargosa Desert,AW07,30.459280000000003,3.4027000000000003,51.037422600000006,8.60156,143.35,0,12.054020000000001,64.361272,0,313,0.02537189464237211,1.519924151696607,0.27991938137545247,2.22,0.2199774947573014,2.35,0,0.34,1.34,0
-116.4606046028628,36.569398913731774,Central Amargosa Desert,AW08,23,2.6,56,9,140,0,10,67,0.9,309,0.0010142161321277487,1.1477045908183634,0.21388614675880224,2.435859682303001,0.2301672548718736,2.2950819672131146,0,0.2820635771302851,1.3949382479575605,0.04737241030823648
-116.49643920310227,36.556343071023335,Central Amargosa Desert,AW09,20,2.7,42,8.8,150,0,7.4,28,1.2,260,-0.006347198741084768,0.9980039920159681,0.22211253701875616,1.8268947617272506,0.22505242698583197,2.459016393442623,0,0.20872704707641102,0.5829592678031597,0.06316321374431531
-116.47004920294124,36.55551000677908,Central Amargosa Desert,AW10,30,1.9,40,4.3,132,0,8.2,51,0,267,0.0066277706439910105,1.4970059880239521,0.1563014149391247,1.739899773073572,0.10996879954989515,2.1639344262295084,0,0.2312921332468338,1.0618186663557552,0
-116.48927200306866,36.546676523217194,Central Amargosa Desert,AW11,24,1.1,36,8.2,130,0,6.6,33,1,240,0.0010959780459571418,1.1976047904191618,0.09049029285949325,1.5659097957662147,0.209707943327707,2.1311475409836067,0,0.1861619609059882,0.6870591370537239,0.052636011453596095
-116.50707820315472,36.55420399323803,Central Amargosa Desert,AW12,18,0.7,54,6.9,150,0,7.8,30,1.5,269,0.014356025630400575,0.8982035928143713,0.05758473181967752,2.3488646936493223,0.1764615620684364,2.459016393442623,0,0.22000959016162241,0.6245992155033854,0.07895401718039413
-116.50755020316502,36.53856519245964,Central Amargosa Desert,AW13,19,0.8,43,7.3,130,0,9.3,28,1.3,239,0.004275061211994624,0.9481037924151697,0.06581112207963145,1.87039225605409,0.18669121784051967,2.1311475409836067,0,0.2623191267311652,0.5829592678031597,0.06842681488967492
-116.50755000317247,36.524398592461196,Central Amargosa Desert,AW14,17,2,40,6.1,130,0,6.9,25,1.6,229,-0.0037256938128980375,0.8483033932135728,0.16452780519907864,1.739899773073572,0.15600225052426986,2.1311475409836067,0,0.19462386821989675,0.5204993462528211,0.08421761832575375
-116.50782760318243,36.50773199200377,Central Amargosa Desert,AW15,19,1.5,40,7.1,140,0,6.3,25,1.7,241,-0.014777920202688142,0.9481037924151697,0.12339585389930897,1.739899773073572,0.18157638995447803,2.2950819672131146,0,0.17770005359207963,0.5204993462528211,0.08948121947111336
-116.50116060315945,36.49384334308109,Central Amargosa Desert,AW16,24,1.8,48,7.3,150,0,9.5,31,1.7,273,0.022362425665634355,1.1976047904191618,0.14807502467917077,2.0878797276882866,0.18669121784051967,2.459016393442623,0,0.2679603982737709,0.6454191893534982,0.08948121947111336
-116.45032530282538,36.4943994424426,Central Amargosa Desert,AW17,25,3.6,48,9.7,130,0,10,69,1.2,297,-0.004279546539439779,1.2475049900199602,0.29615004935834155,2.0878797276882866,0.24806915247301928,2.1311475409836067,0,0.2820635771302851,1.4365781956577863,0.06316321374431531
-116.469770302981,36.48439932723094,Central Amargosa Desert,AW18,21,2.7,36,7.5,120,0,6.4,27,1.4,222,0.042016282165551845,1.0479041916167664,0.22211253701875616,1.5659097957662147,0.19180604572656132,1.9672131147540983,0,0.1805206893633825,0.5621392939530468,0.07369041603503453
-116.44449130278558,36.477455203232076,Central Amargosa Desert,AW19,21,4,32,8.2,120,0,10,35,1.4,232,-0.012118665618907423,1.0479041916167664,0.3290556103981573,1.3919198184588577,0.209707943327707,1.9672131147540983,0,0.2820635771302851,0.7286990847539495,0.07369041603503453
-116.54532860327089,36.56800873242092,Central Amargosa Desert,AW23,9.6,3.2,58,5.9,153,0,7.4,29,0,266,0.014150109429922866,0.47904191616766467,0.2632444883185258,2.5228546709566793,0.15088742263822824,2.5081967213114753,0,0.20872704707641102,0.6037792416532725,0
-116.54255050327464,36.5477310966873,Central Amargosa Desert,AW24,9.21794,0.9722000000000001,65.98081210000001,6.646660000000001,156.16,0,8.86325,26.897248,0,275,0.030206983607325714,0.45997704590818367,0.07997696610727213,2.87,0.1699826095851875,2.56,0,0.25,0.56,0
-116.55643980328689,36.573564065669686,Central Amargosa Desert,AW25,9.2,3.9,61,5.5,166,0,8.2,33,0,287,-0.009114306638404433,0.4590818363273453,0.3208292201382033,2.6533471539371973,0.14065776686614498,2.721311475409836,0,0.2312921332468338,0.6870591370537239,0
-116.51477200320863,36.51217626062193,Central Amargosa Desert,AW26,54.90686000000001,9.722000000000001,100.0057605,12.90234,300.12,0,32.97129,110.47084,0,621,0.004251733711415271,2.7398632734530945,0.7997696610727214,4.35,0.32996624213595216,4.92,0,0.93,2.3,0
-116.39810210222045,36.573566183425,Well AD-4 corridor,AW27,48,17,111,13,291,0,29,152,0,661,0.011366340594972575,2.3952095808383236,1.3984863441921684,4.828221870279163,0.3324638125927063,4.770491803278689,0,0.817984373677827,3.1646360252171526,0
-116.40171330226903,36.56939948614518,Well AD-4 corridor,AW28,45.688919999999996,17.013499999999997,120.0069126,4.30078,288.53000000000003,0,24.108040000000003,160.42287199999998,0,660,0.014610337713179291,2.27988622754491,1.399596906877262,5.22,0.1099887473786507,4.73,0,0.68,3.34,0
-116.44555560273857,36.56694564134859,Central Amargosa Desert,AW29,41,7.5,80,9.8,195,0,23,130,0,486,-0.012263108679706517,2.0459081836327346,0.6169792694965449,3.479799546147144,0.25062656641604014,3.19672131147541,0,0.6487462273996558,2.7065966005146698,0
-116.40087940228999,36.52551088773579,Central Amargosa Desert,AW30,52,22,120,18,314,0,27,168,0,721,0.03477316675885598,2.594810379241517,1.809805857189865,5.219699319220716,0.4603345097437472,5.147540983606557,0,0.7615716582517699,3.497755606818958,0
-116.40560180234844,36.524677478282015,Central Amargosa Desert,AW31,44.88736000000001,19.9301,110.1212857,16.81214,292.8,0,24.108040000000003,155.61979200000002,0,664,0.021289865902924383,2.2398882235528945,1.6395278051990785,4.79,0.42995601248018006,4.8,0,0.68,3.24,0
-116.41782450248883,36.52578845416672,Central Amargosa Desert,AW32,44.085800000000006,16.0413,120.0069126,16.030179999999998,271.45,0,29.071460000000002,147.934864,0,645,0.04568528647550334,2.1998902195608787,1.31961994076999,5.22,0.4099580584113344,4.45,0,0.82,3.08,0
-116.42560260257306,36.52467728907845,Central Amargosa Desert,AW33,53.303740000000005,17.985699999999998,113.1099636,13.293320000000001,302.56,0,31.19864,170.029032,0,701,0.00103338504180638,2.659867265469062,1.4795738729845342,4.92,0.339965219170375,4.96,0,0.88,3.54,0
-116.39810300216934,36.64439909355362,Central Amargosa Desert,AW34,12.0234,0.72915,93.1088115,3.9098,153.10999999999999,0,17.01744,77.80989600000001,0,358,0.02122545372667214,0.5999700598802395,0.05998272458045409,4.05,0.09998977034422793,2.51,0,0.48,1.62,0
-116.4000476021951,36.643287969627444,Central Amargosa Desert,AW35,16.83276,0.48610000000000003,93.1088115,3.9098,156.76999999999998,0,13.11761,99.904064,0,384,0.0009886965346626246,0.8399580838323354,0.039988483053636066,4.05,0.09998977034422793,2.57,0,0.37,2.08,0
-116.42171300255308,36.49328864654754,Central Amargosa Desert,AW36,40,14,97,14,210,0,28,160,2.9,566,0.000567072777148008,1.9960079840319362,1.1516946363935505,4.2192569497034125,0.35803795202291444,3.442622950819672,0,0.7897780159647984,3.331195816018055,0.15264443321542867
-116.55421750328642,36.56773079899147,Central Amargosa Desert,AW37,60.117000000000004,7.7776000000000005,147.134912,9.7745,264.13,0,65.58805000000001,198.847512,0,753,-0.001473074988748038,2.999850299401198,0.6398157288581771,6.4,0.2499744258605698,4.33,0,1.85,4.14,0
-116.44776370281443,36.47695797715529,Central Amargosa Desert,AW38,21.642120000000002,0.9722000000000001,39.082711,6.646660000000001,122,0,10.635900000000001,27.857864,0,229,0.025365156654868822,1.0799461077844312,0.07997696610727213,1.7,0.1699826095851875,2,0,0.3,0.58,0
